ID,Prediction
53382,0.49863249779580066
54185,0.25334531887824374
50887,0.21563020399704752
54094,0.07345125734362261
52288,0.94660757024966
52247,0.3173704037435091
53985,0.1240588536571421
52093,0.33519155950520924
52447,0.6627129562638572
54200,0.5285740543320867
52185,0.18824750619804234
52593,0.24930548172816777
53107,0.33730054514877883
51189,0.33605120724449666
51054,0.12671222405147006
53717,0.7242818050691906
52582,0.2011538011522763
54018,0.5469684577867451
50381,0.3314815497681861
50205,0.1586183703054243
54247,0.6736958580800435
51832,0.260853693315386
54054,0.5033569773182298
53314,0.36669303506565953
52686,0.16466347633550368
51908,0.2473345716889468
52496,0.23404038084892329
50510,0.36876385406168244
52471,0.7986774019402001
52054,0.23429575564690971
51121,0.6486985367577935
53482,0.39135435498792226
52206,0.3973167989999382
51588,0.1270077441346814
53258,0.1442551383990431
50032,0.44611055459420484
54202,0.2635620562105737
52204,0.2371641462374427
52569,0.18846772902833134
52006,0.2725546813903047
51358,0.6386803366480361
52538,0.1463895658550966
51598,0.29755880853671207
51004,0.16379084889487672
51282,0.17490151263399042
53243,0.25247990825949573
53287,0.5862564791824183
52641,0.2733966056875782
51571,0.34597707967719327
51260,0.37613703122150766
54127,0.7091030577792712
53550,0.6488759419077874
51047,0.20533259867839304
53899,0.20025900570833105
52670,0.19252385773366484
50994,0.36890840399999414
50350,0.06866681314403958
50406,0.09999513475371224
50939,0.14666334514709786
50545,0.11096537511936859
50459,0.189767967825015
53549,0.7619877230549621
53935,0.17262619082728858
53858,0.24900125465392126
52386,0.3246047262129599
50681,0.23122195760010975
50895,0.17306220334260708
51917,0.17236435048238907
50153,0.34435502159100817
50122,0.09534213343733243
51191,0.1726659107267754
52168,0.22501061765586913
54009,0.18499078776008746
52894,0.43460333699228487
51606,0.207685214474978
52648,0.613335764314884
52511,0.20091669980983817
54036,0.23789638300174
53660,0.18928780674417095
53648,0.27195114117029956
51841,0.15046194237833938
51166,0.40467585747072504
51543,0.5142504831112416
54153,0.6626862333908177
51258,0.35217701397561896
53464,0.26408103525849047
50586,0.045827019933610456
51904,0.9084976507996967
51273,0.47994996014304453
51769,0.5515167557535114
50946,0.12878144642830539
53937,0.3697121356020422
51082,0.2895224046824105
52893,0.1851150481770602
51647,0.3401601193479583
52570,0.11973843642910154
53429,0.3119789836268696
50197,0.2721926806470203
53278,0.21588968257811272
50150,0.8185479816173329
52576,0.3914635501192331
52738,0.23284852030884526
50180,0.1697029167685753
53363,0.501131812556547
51804,0.23279073361692484
50992,0.2335402892349929
53798,0.10683524969051425
52880,0.2807007701933232
51565,0.2965723461577164
53246,0.6984434846132381
53820,0.4973349230201348
52698,0.1412129362041623
50257,0.09345871003161213
50392,0.22455074493839372
51441,0.43564061088411576
53093,0.08115458906530695
53005,0.2981946606681648
51272,0.1424827224347554
53384,0.1885080926023068
53843,0.5932657497712046
54156,0.37950271805381086
51505,0.37831523371494485
50474,0.244387658501466
53300,0.2883834754231098
50118,0.1113553650975847
50178,0.5527625012315627
53436,0.6180743135624228
53409,0.432781949202365
50686,0.14416222999559425
51633,0.0730374477087492
52345,0.23862374894165456
53991,0.5501143522886978
51789,0.30850639161605137
51698,0.34857220024258384
50761,0.17001973864339132
51966,0.8553254117694784
54217,0.09144007796963988
52157,0.5970562734514235
51437,0.15326948268210944
51663,0.19345142989701458
50064,0.3851712264436402
52590,0.266480476954519
53646,0.24694916946941653
53377,0.29694182721106444
50935,0.28850996476418245
50649,0.23880401094155707
53736,0.15515251766982988
52760,0.19713005854035834
54159,0.3550499651688337
53092,0.3617003988643621
51384,0.4603687297650225
51242,0.19532034975084583
51034,0.8156965573916704
50732,0.3821672922646755
52965,0.2748312319411787
53173,0.7809022211571264
50684,0.17910000093801343
50139,0.1317428353730578
50223,0.15024544127920497
52123,0.3953421963558473
51881,0.20569467037002398
53624,0.08971108506512751
53465,0.19253620525062037
51484,0.3081519828651648
52930,0.5767658490430512
51824,0.18090587671265435
50068,0.17744710755829712
53788,0.2745337402325143
53277,0.2413703915895349
50643,0.18659924114756407
53380,0.3435056099572239
50588,0.2223123843218813
53109,0.1527313958372377
53579,0.23208206919623764
53432,0.22565405016392628
51550,0.2265262019287031
51855,0.3475583064241762
51597,0.673290263094495
53357,0.2444519581729114
51717,0.23331412508259006
52756,0.294838910838798
53667,0.3176514095072885
53196,0.40818959642943675
52671,0.33751886419407917
52771,0.3958963966852178
54133,0.3782856555319832
53923,0.32278392423127966
52975,0.24918414466447028
53897,0.32219950863003266
52443,0.8101860547019086
50839,0.9637828267100488
51613,0.47376340166604664
51208,0.20261585196237458
54144,0.26029935895690903
53127,0.2542059486160114
51314,0.939741759443125
52526,0.4220018866004286
50010,0.21722101089601456
50165,0.14415310274676074
51972,0.2535681623817756
50555,0.1567074994234337
54228,0.16032211283247588
50115,0.33280309428539945
50682,0.12384360889345357
50310,0.16606313168203557
54229,0.21700093534778064
50475,0.17829318888336193
52468,0.25169093012617366
51222,0.2651425663746439
52602,0.5685348116473077
50879,0.5358663551703413
53385,0.20090212166348043
50218,0.17834575356252183
50211,0.369840050992777
52682,0.6937428468761853
51666,0.20837589400021486
52102,0.3173283130387583
53126,0.7524422028450404
51555,0.5393665236188377
53905,0.14396493034902139
50648,0.16478223885874171
52886,0.1367061144308619
52019,0.5520901647154328
54119,0.08909569661340219
51594,0.18569289663275476
51012,0.28097041757786634
53394,0.6841908130164274
51353,0.2524997614398814
51915,0.22517566428051483
51516,0.20452395916488922
52766,0.4313618583739737
53637,0.3726467922150497
51933,0.12264071370242763
53830,0.16226469816414069
53926,0.1985049859268035
52195,0.3118920266954206
53001,0.9225632283452919
52302,0.4517656081154886
51889,0.41781337586887646
52154,0.23157032083730394
50565,0.2171390149553836
52440,0.19325029201304775
53932,0.6789719938758553
54261,0.963467711283204
50230,0.17281102558233868
52194,0.37327280558842235
50048,0.5138498077732845
51019,0.1567393309713581
52215,0.17369293395824847
51528,0.07935855890527221
50956,0.6293606982253703
50052,0.25747750541057446
50598,0.7277900138631015
51755,0.665569616634446
50808,0.19361398375182085
52095,0.11952517745166709
53480,0.492598783929673
53628,0.11424580420082567
53758,0.7031643542871343
53373,0.1690047692025908
50399,0.28778643765927014
53735,0.9469760858113139
52672,0.33493726899328713
50651,0.18353888001067914
53234,0.323141260896051
52906,0.28542100281761396
50468,0.9511388957366905
51730,0.23374643804849868
51013,0.2534047864670417
53669,0.30003752461166544
54141,0.10955334073724941
50347,0.1785578504414684
51595,0.8463575968252917
52328,0.19678730062286667
50990,0.6456928538443748
54004,0.37265816685225767
51483,0.15865297320080013
50715,0.8771239617476686
50009,0.671405234960722
52788,0.566338506844604
51668,0.1779356104314348
51798,0.2570003453346016
52318,0.7499122491323684
54093,0.0987182790300845
53566,0.08150576737609935
53747,0.3255736258761116
50285,0.12425900479170936
52589,0.21945338151599822
51652,0.37032491348090946
52789,0.15636865109185488
50444,0.20334438518278605
52391,0.16949890550695165
51875,0.48317902375190847
50830,0.0893269843186473
52151,0.7825347146199892
52431,0.5898853227099985
50099,0.9216802474927239
50781,0.6001488608830947
50803,0.1518510809190733
52903,0.8051001052726501
53946,0.27723990485247185
50495,0.3589574013853368
52480,0.37039353363142385
52190,0.26213383081763864
50827,0.18484819807518865
53740,0.46402994367847644
53655,0.18132577232641717
52214,0.8075096716534286
52209,0.283008248091269
53714,0.8265098581188255
54279,0.26401583451232324
53208,0.2689453876536092
53981,0.32385972841340993
51952,0.38711135623600934
53088,0.25054503392941463
51137,0.36835762563963936
50007,0.40343759195407236
51219,0.15967222960987495
53297,0.2623153110208946
52221,0.5204496055220205
52494,0.1708348816835231
54211,0.31261543990250706
54201,0.6798810353536714
52914,0.3057348008030398
52627,0.4834889395988841
53545,0.18560333707831672
50868,0.9270371102730577
52252,0.41781317340052976
50902,0.10704721696270286
50580,0.7652091350170737
54193,0.2563373696133344
53184,0.2816072952297587
54137,0.6857867365184049
50485,0.1408600583432928
53048,0.84229723952245
50644,0.31523535298137884
54244,0.8027837756182861
50945,0.42685051600661267
52010,0.2870505769421383
52907,0.2814350963707864
53783,0.16897247370993074
53977,0.14765542381633046
51486,0.39849793583447546
53850,0.5599264772883259
50003,0.09040866243657941
53449,0.5774301426048549
51037,0.9241708995937604
52406,0.3357106349898977
52476,0.2610557867697193
52324,0.10011570886884391
50266,0.49152871959155364
51490,0.15553238434139927
50749,0.3148761754016054
53301,0.3171929598083689
50491,0.8085323114997037
51893,0.13865212028679924
51742,0.5435657388946827
52078,0.12993083369621267
50445,0.35111567209810884
52808,0.0951161008088347
52421,0.07829653339375886
54189,0.39615780694621283
53766,0.125687407010321
53949,0.9621050701968805
53188,0.23325065109574283
51246,0.41111755216039686
51482,0.9179029824710772
50617,0.3856791964564228
54281,0.20951889624499437
51224,0.17335324713481012
53621,0.11756658743381723
51677,0.3016365346464272
54056,0.3261376546687914
52390,0.1759495026353739
52559,0.9480969743258614
51655,0.16431957789251064
51029,0.31361583884515365
54148,0.5293553173277015
50944,0.37713174728237875
51525,0.4620602411093697
52439,0.47674230391184
52276,0.3137116200580065
52931,0.8765344091235148
50517,0.9332786113524916
50479,0.26341431966444184
50799,0.2796416275785446
52082,0.23778757296145525
51268,0.429312986013873
50008,0.30986638229175745
53861,0.09840623412324565
53598,0.2332514458146835
50231,0.15417875089990984
53391,0.1452367474036967
50440,0.3152120163631574
50525,0.6839517933279902
50624,0.26472124651458045
51634,0.2903704454710301
53144,0.22872310230098716
51372,0.30339610107099674
51722,0.6223784771717709
50094,0.38115386922564765
52591,0.5957144529590055
54045,0.5970344887657717
53018,0.17579526059571762
50415,0.2414805248013642
50209,0.3671178477648536
51199,0.7333796733111542
51504,0.32608257707213806
50281,0.17168433460679727
51942,0.8947675990387516
51130,0.4360373415563815
53851,0.2699575104441717
52437,0.21124367163197763
52996,0.6263351346108623
52299,0.518796320778625
52937,0.45933187989497926
51157,0.34729051468108774
52938,0.09190747498470428
53461,0.27271975476710264
50059,0.2974313265926791
50520,0.33186503921432653
51351,0.08161614207002962
54220,0.10942435204870372
51036,0.15363890592953874
52791,0.19257666192038167
50668,0.2784177052699268
50017,0.19366779406759357
52924,0.3113211017129154
52286,0.3264384115014317
54151,0.21117039994324527
53061,0.5517799135956076
52769,0.29663281948253417
50753,0.3950498632412355
51262,0.10281382897726145
52261,0.6815610063811741
53288,0.5114929751816655
50957,0.26347725591449134
53130,0.779224280119702
51637,0.9307242131681471
53894,0.3619617777034445
53494,0.218088808781156
54101,0.241272825768274
52615,0.913231227562884
51445,0.6366645912733804
52116,0.3574862785002788
53625,0.1721011317973863
52133,0.13017483471758662
53318,0.2046777520486065
50912,0.4420281866054264
52514,0.07597976280719423
52927,0.9541500131807978
51963,0.16746684591285654
52477,0.955813452895282
50417,0.33784461890747086
50412,0.333887432154397
53718,0.2176138675169243
50196,0.33943059242262336
51249,0.31637543864413376
51752,0.1883690838002363
50284,0.5483236701362479
54188,0.38292303559242186
53920,0.2534527371440424
51135,0.2880895026691983
51568,0.27291669863233214
51169,0.9380977093576436
52714,0.20756172322094826
52732,0.35842065928759836
53889,0.11155971096811522
52428,0.42658164624555583
53571,0.21126841788767303
53060,0.2999503130615309
52896,0.428059477634384
54034,0.10224814103570876
51803,0.08820150627866793
52338,0.257079993091938
53460,0.20605135371406003
50359,0.2388328259693295
53478,0.8145481855237917
52412,0.2882126352972173
52572,0.30430185056768855
50574,0.22958341251626843
53754,0.43173907379937615
53543,0.6375750109948566
52031,0.2576058954115972
50693,0.23853054355222117
52752,0.9064531360381656
53773,0.2897253636359625
50112,0.08833395212613232
53174,0.5057119150154428
50414,0.4634612058612332
52637,0.2465733430556758
51214,0.549183449319746
50338,0.5625111027610081
52534,0.09431091193765619
53812,0.1463831191667071
51076,0.14368646794236084
53100,0.16861569553863576
51089,0.15538688585592378
52922,0.024697332738289956
51269,0.7828056692765235
51826,0.40092299916758467
53842,0.13795724877753848
53393,0.37778969100643345
52891,0.18343249679985313
53014,0.3295838143002051
52642,0.28254520384561077
50927,0.6996175677672319
52356,0.6732900886193831
51926,0.5595115198646592
53458,0.11713438221847502
51895,0.109012287907819
51378,0.9331909766788193
52106,0.4752913620961981
50159,0.09635848303433332
54190,0.14140398547800476
52234,0.10768455384889747
50244,0.47433807605035866
53439,0.13043284026773994
51099,0.21636232802169936
52205,0.11723100593745617
52174,0.19984548331649152
51768,0.6843164010399296
53795,0.32032073897537044
52370,0.2758251733208348
54246,0.953147031941477
51083,0.256667269819972
52852,0.49387729373788414
53284,0.27947334210663655
52825,0.7732497486501793
53175,0.3472664833499267
54214,0.19422978892274076
52230,0.19376665709188826
52901,0.11534831955255162
50845,0.21605082062894992
54283,0.13162032385618022
51544,0.5410043944560761
53515,0.1731957854422996
54038,0.22873956990628405
51794,0.16011439836653504
51252,0.6045363156666277
51773,0.08715044180892403
50273,0.19898596791980813
52923,0.09267770155421687
50182,0.6518339398544168
54084,0.24886118080635952
51075,0.19403740631446506
53269,0.9014656692180041
51817,0.19816973717988245
54130,0.410408091667371
50462,0.7620473123144189
53523,0.18622479522120516
52137,0.13685887185793488
53296,0.8008861887749483
54184,0.4098319955877348
53558,0.914558511527233
50050,0.16686555322572283
53771,0.40011941737990947
50853,0.5193691528086909
52463,0.21961760734152933
52724,0.3025999949519622
53438,0.72965263062016
50534,0.6581171126690935
51854,0.15614764627578864
50234,0.6863988415436421
51513,0.34132314450348705
50680,0.9063381170109925
54109,0.25426146968484015
53939,0.13155205440554466
50581,0.22276671352358518
52449,0.557389617212433
50698,0.5828819654803881
51761,0.3133666909527958
50438,0.12863806924155613
50527,0.27317518685045383
50628,0.41059513769085243
53440,0.38580740447020767
51900,0.24356915709428736
50717,0.21070917092993482
51887,0.6893403420629692
53223,0.3178700492710772
51463,0.2556983898245898
52180,0.3260651331614678
50738,0.16615638870756594
52077,0.24848026125432088
52687,0.4951535828614649
50238,0.5110580523031584
51359,0.7327941180386734
52371,0.274845930278366
51878,0.08469719448282712
53817,0.2486489741751996
50227,0.12442687488378898
52256,0.1953508177306928
51020,0.1413980122047726
51582,0.6313821304278036
53587,0.6457669254431676
53952,0.25062927989860484
51975,0.1030567053372064
51771,0.9538440637663556
53738,0.25885474470814496
52398,0.23808812726538942
53320,0.23794381272748213
53627,0.5030641907055237
50051,0.2688094677112395
50507,0.1796103494792115
53108,0.3895446511640786
53681,0.1611439844652578
53150,0.38934719210545754
53085,0.12290560216163773
51699,0.19694479035999107
52623,0.2696859747672759
51285,0.16908526123658024
50478,0.37089439454390627
53989,0.24919647544914286
51801,0.25349126267958044
52241,0.4158275635583667
53456,0.10471514107204993
52452,0.30710445362947647
51614,0.10255802593783929
53741,0.2487251493176631
53704,0.08226003839974902
51825,0.17126350189141445
52942,0.22117260926908427
51584,0.3911367684631102
52539,0.3585722140302108
53903,0.5348706147733141
52754,0.6744302859771243
53761,0.8441712969960121
53711,0.1679585931774217
51287,0.2393976038970376
50000,0.6284970545681787
53317,0.9643301270199688
52009,0.29791697916474646
51784,0.9425660543950827
52297,0.12056854094251818
53541,0.6070831164155839
50889,0.2298091513781241
53180,0.6827734150466147
53498,0.16863229568536048
52753,0.368902138322344
50979,0.17594507885411903
52331,0.9529433892713995
52361,0.2566202187413819
52644,0.23566876983428708
51763,0.14157696832339622
54155,0.1402341867498192
54061,0.30710671106107634
54143,0.34814303534458657
50367,0.7297449901657276
52162,0.5682070182165042
53034,0.2534335031131677
53017,0.1523210420691058
52982,0.29254348231778526
54248,0.22047715627635944
50978,0.08166996169978731
53750,0.23055671702162797
51265,0.8410823168537896
52782,0.4047614177002561
52859,0.3386953951352789
51749,0.34958134554384346
53532,0.15512263995342096
50849,0.20363584659613285
52065,0.19885618465078791
51209,0.16854402490560638
50114,0.4702690470667285
52978,0.3399217774864114
50818,0.12760505362659233
50787,0.08829658622640013
52603,0.18791874816622453
53224,0.22516484331377462
51056,0.12708423360451537
54111,0.2354387143513229
52546,0.3143107341718582
52667,0.2062200653806511
53577,0.2796542758244187
54050,0.1769668505292325
51427,0.16325653763595782
53731,0.7417550544522828
53918,0.2045393455654509
53029,0.05612865800884761
50241,0.13889497528950628
50529,0.29124671487096054
51180,0.721542595763585
51442,0.2769323275338319
51772,0.19771297576605082
54231,0.6831983674335037
53618,0.21594251674273363
50506,0.21289252238112358
51579,0.46094356404712244
53957,0.36976207633516045
54160,0.7727516006671151
52058,0.557361020286957
51751,0.2525826451568025
52005,0.14560242118419905
53709,0.14218400647189677
53250,0.1954235733903466
52300,0.18052382599524697
51629,0.33777561077522605
50805,0.36962922661401865
54040,0.16875610170793431
51124,0.8222714959939355
53649,0.3464007195419268
50314,0.34043945495425154
51777,0.24527303803141867
53944,0.23585826958025427
52566,0.2312374422505043
52513,0.11825190302464783
50931,0.29891323543966675
51685,0.38313642498458006
54078,0.2691485329154971
52890,0.21814399713645047
53716,0.22574685598490352
53518,0.2947596623662536
50362,0.14337265119719483
53732,0.2269933323669931
50630,0.1248208855295039
54186,0.30486241282528
51788,0.40695773420440146
52369,0.7843882751320215
52233,0.2846098808749886
53204,0.22655915950612
52916,0.19743067456547106
52804,0.21927481162501927
53871,0.3824245582746654
53958,0.1993027166775184
50119,0.19556409806733427
51959,0.2480744390858568
51062,0.9516238451775481
50840,0.16477657908632715
50493,0.2806689831893941
50443,0.07274188857901008
51842,0.343811862746241
53156,0.31146228629012135
50019,0.687584307027531
50418,0.3631663729922999
53945,0.522843637149357
50991,0.6308934922929732
50385,0.1949636370943451
50929,0.7026630851479254
50264,0.2355225533524878
51452,0.14450283435263744
52158,0.09662709548872259
53210,0.26098177257402644
50934,0.17638926360896426
54290,0.07619712361080365
50275,0.5277581599259533
53400,0.2068898780830617
51723,0.41340696096907215
50133,0.2895953588538168
51759,0.20809728649003884
51307,0.34331746533094787
50496,0.44892295045427666
50335,0.1559784422576136
53335,0.2542664785900015
53214,0.13919200157657208
50441,0.40184128954397336
53161,0.20696197688361073
53995,0.39489239234809886
53095,0.36176309019991865
53151,0.17676848922302713
53776,0.18117515296189413
51394,0.2655594163555093
51350,0.24676027719094418
52552,0.16947479664351142
50408,0.15042857329542755
51115,0.20596809532443827
53153,0.25253013920589773
51255,0.7597512341649242
51866,0.30910612604235754
50140,0.6556308196785127
52685,0.45832715521431666
53885,0.2696601776352411
50688,0.897466725829028
53864,0.25263239068191645
50583,0.0481291924003165
50332,0.1900995063891491
51293,0.8540733547749064
54023,0.18172073403583405
53775,0.39480370800084974
51945,0.16482294741668857
